-24.448149 1.422234 0.040773
-24.406355 1.408091 0.172115
-23.529651 1.561405 0.087849
-22.272884 1.355425 -0.418373
-22.032680 1.263809 -0.425171
-21.139679 0.937694 -0.382620
-21.167873 0.953535 0.033875
-20.421852 1.097318 0.141781
-20.335422 1.110952 0.000582
-19.972627 0.823028 -0.766728
-19.818658 0.703408 -0.634284
-19.671412 0.731259 0.036501
-19.425955 0.755110 0.010070
-18.709023 0.795824 -0.098199
-18.705719 0.804356 -0.131834
-18.097068 0.684192 0.042225
-18.102788 0.690447 0.709412
-17.783690 1.192581 1.082207
-16.897959 1.282628 0.056036
-16.650051 1.312499 0.043760
-16.211639 1.364983 0.020615
-15.914266 1.377287 -0.018550
-15.430983 1.358416 -0.212622
-15.390514 1.357193 -0.232663
-14.663890 1.216344 -0.271477
-14.301127 1.137647 -0.275841
-14.038585 0.974511 -0.915381
-13.748204 0.677390 -0.883354
-13.401614 0.280759 -0.885644
-13.326114 0.193393 -0.876584
-12.758643 0.199743 -0.040843
-12.721261 0.192726 -0.341366
-12.364055 0.014415 -0.562833
-12.209007 -0.069119 -0.573772
-11.713811 -0.361909 -0.405634
-11.680500 -0.342741 0.302377
-11.142548 -0.099831 0.292016
-11.033043 -0.076186 0.184172
-10.246468 0.041766 0.071492
-9.853248 0.090678 0.081577
-9.457956 0.129184 0.015286
-9.328935 0.129652 -0.016325
-9.015838 0.132572 -0.201723
-9.011504 0.135977 -0.228656
-8.669700 0.042671 -0.266028
-8.554237 0.021045 -0.180920
-8.088845 -0.017198 -0.170656
-8.035809 -0.011041 -0.162725
-7.733850 0.009427 0.093913
-7.338853 0.046763 0.117309
-6.751424 0.151399 0.119927
-6.720969 0.170456 0.121499
-6.096763 0.290279 0.131457
-5.776541 0.347114 0.122746
-5.723845 0.352172 -0.184630
-5.630744 0.326814 -0.265667
-4.949809 0.156041 -0.369022
-4.592469 0.044854 -0.390056
-4.471581 0.002153 -0.382225
-4.194412 -0.078828 -0.312271
-4.218548 -0.072778 -0.146412
-3.634917 -0.070070 -0.050324
-3.312740 -0.067638 -0.053378
-2.811420 -0.060035 -0.089911
-2.620423 -0.056474 -0.100348
-2.055583 -0.089684 -0.160545
-1.865965 -0.107462 -0.225993
-1.882641 -0.091908 1.053545
-1.876841 0.105146 1.478558
-1.838617 0.543644 1.826314
-1.847032 0.548264 2.031837
-1.929288 0.611789 2.460719
-1.982648 0.658249 2.480274
-2.084680 0.708916 2.613501
-2.139382 0.743909 2.665948
-2.135265 0.735881 2.903407
-2.177654 0.738909 3.028512
-2.342880 0.748820 3.038057
-2.388731 0.748065 3.068307
-2.550961 0.742554 3.123276
-2.584848 0.740234 3.122402
-2.822786 0.740877 3.118265
-2.872343 0.739509 3.115069
-3.105393 0.733806 3.109672
-3.181063 0.729881 3.113159
-3.834729 0.720150 3.109807
-4.014713 0.715564 3.109987
-4.780393 0.734716 3.051435
-4.897922 0.738027 3.048870
-5.607858 0.752407 -2.706657
-5.672806 0.698482 -2.227708
-6.020301 0.197124 -2.538333
-6.032024 0.199020 -2.978588
-6.496992 0.144720 -3.082430
-6.670727 0.122535 -3.056246
-6.878399 0.098184 3.018081
-7.022934 0.119132 2.964964
-7.537836 0.193436 2.926160
-7.674979 0.214220 2.914439
-8.069641 0.273358 2.943726
-8.363746 0.323587 2.962822
-8.874016 0.369326 2.996812
-8.934440 0.382798 2.994096
-9.674263 0.443043 3.008570
-10.005039 0.460507 3.018310
-10.121627 0.434614 -2.069799
-10.249874 0.104562 -1.924773
-10.709128 -0.342692 -2.665525
-11.041185 -0.837661 -1.825090
-11.021889 -0.945235 -2.005143
-11.246610 -1.250605 -2.134655
-11.262153 -1.281340 -2.064144
-11.202495 -1.169843 -2.041305
-11.153901 -1.096317 -2.048034
-10.808529 -0.485961 -2.101738
-10.831964 -0.406653 -2.451449
-11.586254 -0.532602 -3.033308
-11.574986 -0.509374 2.920367
-11.986410 -0.359328 -3.011932
-12.097604 -0.390929 -2.696254
-12.695510 -0.824727 -2.339599
-12.690137 -0.821252 -1.979793
-12.756125 -1.485803 -1.720526
-12.762028 -1.623413 -1.801356
-12.827564 -1.790454 -2.021991
-12.881686 -1.934524 -2.024099
-13.030993 -2.279617 -2.671268
-13.218560 -2.373303 -2.710372
-13.496479 -2.426340 2.181102
-13.663680 -2.134168 2.084893
-13.973506 -2.123832 -2.996086
-14.246785 -2.170082 3.076702
-14.808065 -2.010495 2.763406
-14.889468 -1.980845 2.752711
-15.019822 -1.864921 2.749336
-15.019932 -1.864875 2.749336
-15.019970 -1.864860 2.749336
