5.1521,0.08492,-44,-49,-59,-55,-57,-65,-61,-65,-79,-81,-75
5.1521,0.08492,-46,-50,-56,-54,-57,-64,-61,-65,-79,-81,-75
5.1521,0.08492,-44,-50,-56,-54,-58,-64,-60,-65,-79,-81,-74
5.1521,0.08492,-44,-49,-54,-54,-57,-64,-61,-65,-82,-82,-73
5.1521,0.08492,-46,-50,-55,-54,-57,-64,-61,-64,-82,-81,-73
5.1521,0.08492,-44,-50,-54,-54,-57,-64,-62,-65,-82,-82,-75
5.1132,-0.44256,-46,-49,-48,-53,-68,-62,-62,-63,-82,-81,-74
5.1132,-0.44256,-45,-49,-48,-53,-68,-62,-62,-63,-100,-82,-73
5.1132,-0.44256,-45,-49,-48,-54,-67,-62,-61,-64,-100,-81,-74
5.1132,-0.44256,-45,-54,-48,-53,-69,-61,-62,-63,-100,-82,-73
5.1132,-0.44256,-44,-49,-48,-55,-68,-61,-62,-64,-85,-80,-74
5.1132,-0.44256,-39,-49,-48,-57,-69,-61,-62,-64,-85,-80,-75
5.1132,-0.44256,-40,-50,-48,-56,-68,-61,-63,-63,-85,-81,-74
5.1132,-0.44256,-45,-49,-49,-57,-68,-62,-60,-63,-85,-81,-75
5.1132,-0.44256,-42,-49,-47,-54,-69,-62,-60,-63,-85,-81,-76
5.1132,-0.44256,-43,-49,-48,-72,-66,-62,-61,-63,-100,-81,-74
5.1563,-0.90059,-40,-47,-56,-55,-73,-65,-61,-64,-82,-79,-74
5.1563,-0.90059,-42,-47,-58,-54,-73,-65,-64,-63,-82,-79,-79
5.1563,-0.90059,-42,-47,-59,-56,-71,-65,-63,-64,-82,-79,-78
5.1563,-0.90059,-42,-47,-57,-54,-72,-64,-68,-64,-84,-79,-76
5.1563,-0.90059,-41,-47,-57,-54,-72,-64,-65,-64,-84,-79,-76
5.1563,-0.90059,-38,-47,-58,-56,-72,-65,-66,-64,-84,-80,-77
5.1563,-0.90059,-39,-47,-58,-55,-73,-65,-68,-64,-84,-80,-80
5.1563,-0.90059,-41,-47,-59,-56,-73,-64,-67,-64,-84,-79,-79
5.1563,-0.90059,-38,-48,-57,-55,-74,-63,-68,-64,-100,-80,-77
5.1563,-0.90059,-36,-47,-58,-54,-73,-63,-69,-64,-100,-80,-78
5.1693,-1.4094,-44,-44,-55,-59,-68,-65,-59,-65,-74,-65,-80
5.1693,-1.4094,-42,-44,-56,-58,-65,-65,-58,-65,-74,-83,-81
5.1693,-1.4094,-46,-44,-54,-59,-65,-66,-58,-65,-74,-79,-79
5.1693,-1.4094,-48,-44,-55,-58,-67,-65,-58,-65,-74,-83,-79
5.1693,-1.4094,-47,-44,-55,-58,-67,-65,-58,-65,-74,-82,-79
5.1693,-1.4094,-49,-41,-55,-58,-68,-64,-59,-65,-100,-83,-80
5.1693,-1.4094,-49,-44,-55,-60,-69,-65,-59,-65,-100,-83,-80
5.1693,-1.4094,-45,-41,-55,-58,-68,-64,-59,-65,-100,-82,-80
5.1693,-1.4094,-46,-44,-56,-60,-68,-65,-59,-65,-100,-83,-80
5.1693,-1.4094,-48,-44,-55,-60,-68,-65,-59,-65,-100,-83,-79
5.1526,-1.8917,-43,-46,-50,-57,-66,-64,-65,-66,-100,-79,-79
5.1526,-1.8917,-40,-44,-50,-57,-69,-63,-66,-66,-77,-79,-80
5.1526,-1.8917,-41,-47,-50,-58,-69,-63,-65,-66,-77,-64,-78
5.1526,-1.8917,-41,-47,-50,-57,-68,-64,-65,-66,-79,-79,-78
5.1526,-1.8917,-41,-46,-50,-55,-69,-64,-65,-67,-78,-78,-79
5.1526,-1.8917,-40,-46,-50,-55,-69,-63,-63,-67,-78,-78,-79
5.1526,-1.8917,-45,-51,-51,-60,-70,-64,-63,-67,-80,-78,-79
5.1526,-1.8917,-45,-46,-51,-59,-69,-64,-63,-67,-79,-78,-80
5.1526,-1.8917,-46,-46,-50,-58,-69,-64,-63,-67,-79,-78,-79
5.1526,-1.8917,-45,-47,-49,-58,-70,-64,-65,-67,-76,-78,-79
5.2116,-2.7881,-47,-36,-50,-62,-65,-71,-67,-63,-76,-76,-81
5.2116,-2.7881,-49,-35,-51,-62,-63,-70,-67,-62,-100,-76,-80
5.2116,-2.7881,-46,-35,-49,-63,-64,-68,-66,-62,-100,-77,-78
5.2116,-2.7881,-47,-36,-51,-63,-64,-68,-67,-63,-100,-76,-78
5.2116,-2.7881,-46,-35,-49,-62,-64,-68,-64,-63,-76,-77,-80
5.2116,-2.7881,-45,-36,-49,-61,-63,-68,-66,-63,-76,-77,-79
5.2116,-2.7881,-47,-36,-49,-64,-64,-69,-68,-63,-76,-76,-79
5.2116,-2.7881,-47,-36,-49,-64,-63,-67,-67,-62,-76,-76,-80
5.2116,-2.7881,-43,-35,-48,-64,-63,-70,-67,-62,-78,-76,-81
5.2116,-2.7881,-45,-35,-48,-63,-63,-68,-67,-62,-78,-76,-81
5.2014,-2.8596,-43,-45,-57,-66,-60,-68,-69,-56,-78,-68,-82
5.2014,-2.8596,-44,-45,-57,-66,-60,-68,-69,-56,-78,-73,-81
5.2014,-2.8596,-45,-45,-58,-67,-61,-67,-68,-56,-78,-72,-81
5.2014,-2.8596,-46,-44,-57,-66,-62,-68,-68,-56,-78,-73,-81
5.2014,-2.8596,-45,-45,-56,-68,-62,-68,-67,-56,-78,-73,-81
5.2014,-2.8596,-45,-45,-56,-67,-61,-68,-67,-56,-78,-73,-81
5.2014,-2.8596,-46,-45,-58,-67,-61,-68,-67,-56,-78,-73,-81
5.2014,-2.8596,-46,-45,-57,-68,-61,-67,-68,-56,-78,-73,-81
5.2014,-2.8596,-46,-45,-57,-66,-61,-66,-66,-56,-77,-66,-81
5.2014,-2.8596,-45,-45,-57,-68,-61,-67,-67,-56,-77,-73,-83
5.1668,-3.3932,-41,-40,-58,-69,-61,-69,-67,-61,-77,-77,-84
5.1668,-3.3932,-39,-39,-58,-68,-64,-67,-67,-61,-100,-69,-84
5.1668,-3.3932,-41,-40,-59,-76,-64,-68,-66,-61,-100,-77,-84
5.1668,-3.3932,-42,-40,-58,-69,-65,-68,-67,-61,-100,-77,-84
5.1668,-3.3932,-39,-40,-60,-68,-64,-68,-67,-61,-100,-77,-84
5.1668,-3.3932,-40,-40,-61,-69,-64,-68,-67,-61,-100,-77,-84
5.1668,-3.3932,-40,-43,-60,-67,-65,-68,-67,-61,-100,-77,-84
5.1668,-3.3932,-40,-40,-59,-68,-64,-68,-67,-61,-100,-77,-83
5.1668,-3.3932,-40,-40,-60,-68,-66,-68,-67,-61,-100,-77,-84
5.1668,-3.3932,-39,-40,-58,-67,-66,-67,-67,-61,-83,-77,-84
5.1882,-3.8671,-49,-34,-56,-65,-63,-66,-65,-56,-77,-78,-83
5.1882,-3.8671,-48,-34,-56,-66,-62,-67,-68,-56,-77,-78,-83
5.1882,-3.8671,-48,-34,-56,-65,-62,-67,-67,-56,-77,-78,-84
5.1882,-3.8671,-48,-34,-56,-66,-62,-67,-68,-56,-77,-78,-84
5.1882,-3.8671,-48,-34,-57,-67,-63,-67,-65,-56,-76,-78,-84
5.1882,-3.8671,-48,-34,-59,-64,-62,-66,-66,-56,-77,-78,-84
5.1882,-3.8671,-47,-34,-58,-65,-62,-67,-72,-56,-77,-78,-84
5.1882,-3.8671,-48,-34,-58,-65,-62,-68,-70,-56,-78,-68,-84
5.1882,-3.8671,-48,-34,-56,-63,-62,-66,-67,-56,-77,-78,-86
5.1882,-3.8671,-46,-34,-56,-65,-62,-68,-69,-56,-74,-78,-84
5.1688,-4.4014,-51,-34,-61,-67,-57,-66,-70,-55,-74,-75,-82
5.1688,-4.4014,-51,-34,-61,-67,-58,-67,-70,-54,-100,-76,-82
5.1688,-4.4014,-50,-34,-62,-68,-58,-68,-70,-55,-100,-76,-82
5.1688,-4.4014,-51,-34,-60,-68,-58,-69,-70,-55,-100,-76,-82
5.1688,-4.4014,-51,-34,-60,-70,-58,-70,-70,-54,-100,-76,-83
5.1688,-4.4014,-51,-34,-63,-68,-58,-69,-71,-54,-100,-76,-81
5.1688,-4.4014,-52,-34,-63,-67,-58,-69,-75,-54,-100,-69,-83
5.1688,-4.4014,-51,-34,-63,-68,-58,-69,-69,-55,-100,-82,-84
5.1688,-4.4014,-51,-34,-63,-67,-56,-69,-73,-55,-80,-76,-81
5.1688,-4.4014,-51,-34,-63,-67,-58,-69,-73,-55,-80,-76,-83
5.1796,-4.8898,-51,-30,-63,-71,-58,-77,-70,-55,-74,-71,-88
5.1796,-4.8898,-52,-31,-54,-72,-59,-78,-70,-55,-75,-70,-87
5.1796,-4.8898,-53,-30,-54,-72,-58,-76,-70,-55,-75,-70,-89
5.1796,-4.8898,-52,-31,-53,-70,-59,-76,-70,-55,-74,-71,-88
5.1796,-4.8898,-52,-31,-54,-73,-59,-76,-70,-55,-75,-70,-85
5.1796,-4.8898,-52,-30,-54,-72,-59,-76,-71,-55,-75,-71,-88
5.1796,-4.8898,-51,-31,-54,-72,-59,-76,-71,-54,-75,-70,-86
5.1796,-4.8898,-52,-31,-54,-72,-59,-76,-71,-55,-75,-71,-87
5.1796,-4.8898,-51,-31,-54,-72,-58,-76,-71,-55,-75,-70,-87
5.1796,-4.8898,-51,-30,-54,-72,-58,-76,-70,-55,-75,-71,-87
5.165,-5.3887,-49,-30,-62,-62,-58,-71,-71,-55,-75,-76,-86
5.165,-5.3887,-49,-29,-63,-61,-59,-70,-71,-55,-100,-76,-86
5.165,-5.3887,-48,-29,-62,-62,-59,-71,-72,-55,-100,-76,-87
5.165,-5.3887,-49,-29,-61,-62,-62,-71,-73,-56,-100,-76,-84
5.165,-5.3887,-49,-30,-61,-62,-58,-71,-73,-55,-81,-76,-86
5.165,-5.3887,-48,-30,-61,-61,-58,-70,-73,-55,-77,-75,-87
5.165,-5.3887,-49,-31,-61,-61,-59,-70,-73,-55,-77,-75,-86
5.165,-5.3887,-49,-30,-61,-61,-61,-71,-73,-55,-77,-75,-88
5.165,-5.3887,-49,-30,-100,-61,-58,-71,-100,-55,-81,-75,-87
5.165,-5.3887,-49,-29,-100,-61,-58,-70,-100,-55,-81,-75,-87
5.1875,-5.8796,-52,-31,-100,-64,-58,-73,-100,-53,-75,-73,-85
5.1875,-5.8796,-53,-31,-57,-64,-100,-73,-100,-52,-75,-72,-85
5.1875,-5.8796,-53,-31,-56,-65,-100,-73,-100,-53,-75,-73,-86
5.1875,-5.8796,-53,-32,-57,-64,-54,-73,-70,-53,-75,-72,-85
5.1875,-5.8796,-53,-31,-57,-64,-54,-73,-70,-53,-73,-73,-86
5.1875,-5.8796,-53,-31,-56,-64,-54,-73,-70,-53,-73,-73,-86
5.1875,-5.8796,-52,-31,-57,-64,-54,-73,-70,-53,-74,-73,-85
5.1875,-5.8796,-52,-31,-56,-64,-54,-73,-70,-53,-73,-72,-85
5.1875,-5.8796,-75,-31,-57,-64,-54,-73,-68,-52,-75,-73,-85
5.1875,-5.8796,-52,-31,-57,-64,-54,-73,-69,-53,-75,-73,-85
5.1296,-6.4249,-49,-31,-60,-69,-59,-70,-100,-51,-75,-67,-85
5.1296,-6.4249,-49,-31,-60,-69,-57,-72,-100,-51,-77,-67,-90
5.1296,-6.4249,-48,-30,-60,-69,-56,-66,-100,-51,-78,-66,-86
5.1296,-6.4249,-50,-30,-60,-68,-59,-73,-70,-51,-78,-67,-86
5.1296,-6.4249,-49,-30,-60,-69,-59,-72,-70,-51,-78,-67,-89
5.1296,-6.4249,-49,-30,-60,-70,-57,-72,-70,-51,-78,-67,-89
5.1296,-6.4249,-49,-31,-60,-69,-59,-73,-70,-51,-78,-66,-87
5.1296,-6.4249,-50,-30,-60,-69,-59,-73,-70,-51,-79,-67,-89
5.1296,-6.4249,-48,-30,-60,-69,-59,-72,-72,-53,-79,-65,-86
5.1296,-6.4249,-48,-31,-60,-67,-58,-72,-72,-52,-79,-67,-85
5.1512,-6.9053,-49,-40,-64,-70,-65,-74,-72,-54,-79,-72,-86
5.1512,-6.9053,-71,-40,-65,-70,-66,-74,-100,-54,-100,-72,-86
5.1512,-6.9053,-71,-42,-65,-69,-67,-74,-100,-54,-100,-72,-86
5.1512,-6.9053,-49,-40,-65,-69,-67,-74,-71,-54,-78,-72,-87
5.1512,-6.9053,-49,-40,-65,-69,-67,-74,-71,-54,-80,-72,-86
5.1512,-6.9053,-50,-39,-64,-69,-67,-74,-71,-54,-80,-72,-87
5.1512,-6.9053,-49,-40,-64,-69,-66,-74,-71,-54,-82,-72,-86
5.1512,-6.9053,-49,-39,-64,-69,-66,-74,-71,-54,-75,-72,-86
5.1512,-6.9053,-49,-40,-64,-69,-66,-74,-71,-54,-80,-72,-87
5.1512,-6.9053,-49,-40,-64,-70,-81,-74,-71,-54,-80,-72,-87
5.1795,-7.3736,-59,-39,-64,-68,-48,-75,-71,-56,-83,-67,-85
5.1795,-7.3736,-59,-40,-100,-68,-50,-76,-100,-57,-83,-68,-87
5.1795,-7.3736,-58,-39,-100,-69,-52,-75,-100,-57,-82,-68,-87
5.1795,-7.3736,-58,-39,-100,-69,-58,-75,-100,-57,-82,-68,-88
5.1795,-7.3736,-57,-39,-100,-70,-51,-76,-70,-57,-82,-68,-86
5.1795,-7.3736,-58,-40,-57,-70,-52,-75,-70,-57,-82,-68,-87
5.1795,-7.3736,-58,-39,-57,-70,-52,-75,-70,-57,-82,-67,-86
5.1795,-7.3736,-57,-39,-58,-69,-52,-75,-70,-57,-82,-66,-86
5.1795,-7.3736,-78,-45,-58,-69,-52,-75,-70,-57,-82,-68,-88
5.1795,-7.3736,-59,-39,-58,-69,-52,-75,-71,-57,-82,-68,-85
5.1769,-7.8872,-54,-57,-66,-69,-60,-72,-71,-56,-82,-65,-87
5.1769,-7.8872,-54,-57,-66,-69,-60,-72,-80,-56,-78,-65,-89
5.1769,-7.8872,-54,-58,-65,-69,-60,-72,-80,-56,-78,-65,-87
5.1769,-7.8872,-54,-57,-65,-69,-64,-72,-80,-56,-78,-63,-90
5.1769,-7.8872,-54,-57,-65,-69,-60,-72,-80,-56,-78,-65,-87
5.1769,-7.8872,-54,-57,-65,-69,-60,-72,-80,-56,-78,-65,-88
5.1769,-7.8872,-55,-57,-65,-69,-60,-72,-100,-56,-78,-65,-89
5.1769,-7.8872,-55,-57,-65,-69,-60,-72,-100,-56,-78,-65,-89
5.1769,-7.8872,-56,-57,-65,-69,-60,-72,-78,-56,-100,-65,-89
5.1769,-7.8872,-55,-56,-65,-69,-60,-72,-80,-56,-83,-65,-88
5.1626,-8.4127,-58,-46,-68,-69,-51,-73,-80,-59,-83,-65,-89
5.1626,-8.4127,-57,-46,-68,-69,-51,-73,-100,-59,-100,-66,-89
5.1626,-8.4127,-58,-46,-68,-69,-51,-73,-100,-59,-100,-65,-89
5.1626,-8.4127,-57,-46,-68,-69,-51,-73,-100,-59,-100,-66,-89
5.1626,-8.4127,-57,-46,-68,-69,-51,-74,-100,-60,-100,-65,-88
5.1626,-8.4127,-59,-46,-68,-69,-51,-74,-100,-60,-100,-65,-89
5.1626,-8.4127,-59,-46,-68,-69,-52,-74,-100,-60,-100,-65,-88
5.1626,-8.4127,-58,-46,-68,-69,-51,-74,-100,-60,-100,-65,-89
5.1626,-8.4127,-58,-46,-69,-69,-51,-74,-100,-59,-100,-66,-88
5.1626,-8.4127,-57,-46,-69,-69,-51,-74,-100,-59,-100,-65,-88
5.1922,-8.8626,-56,-44,-69,-70,-58,-74,-100,-58,-100,-64,-88
5.1922,-8.8626,-56,-41,-61,-70,-59,-74,-100,-59,-75,-64,-92
5.1922,-8.8626,-56,-41,-61,-70,-57,-74,-100,-59,-75,-65,-89
5.1922,-8.8626,-56,-41,-61,-70,-57,-74,-100,-59,-75,-64,-91
5.1922,-8.8626,-57,-41,-61,-70,-59,-74,-100,-58,-75,-64,-90
5.1922,-8.8626,-56,-44,-61,-70,-57,-75,-100,-58,-75,-64,-88
5.1922,-8.8626,-56,-44,-61,-70,-57,-75,-100,-59,-75,-65,-90
5.1922,-8.8626,-55,-43,-61,-70,-57,-74,-100,-59,-74,-64,-89
5.1922,-8.8626,-57,-41,-61,-70,-55,-74,-100,-59,-75,-66,-91
5.1922,-8.8626,-57,-44,-63,-70,-58,-74,-100,-59,-75,-65,-90
5.1827,-9.3772,-53,-38,-65,-70,-49,-75,-100,-63,-78,-63,-86
5.1827,-9.3772,-52,-41,-65,-70,-49,-75,-100,-64,-78,-63,-85
5.1827,-9.3772,-54,-38,-65,-70,-49,-75,-100,-64,-77,-63,-87
5.1827,-9.3772,-53,-38,-65,-70,-49,-76,-100,-64,-77,-63,-86
5.1827,-9.3772,-53,-38,-65,-70,-49,-63,-78,-64,-79,-63,-86
5.1827,-9.3772,-53,-38,-65,-70,-49,-75,-78,-64,-79,-63,-86
5.1827,-9.3772,-53,-38,-65,-70,-49,-76,-78,-64,-79,-62,-85
5.1827,-9.3772,-53,-38,-65,-69,-49,-76,-78,-64,-79,-63,-85
5.1827,-9.3772,-53,-38,-65,-69,-49,-76,-78,-64,-79,-62,-85
5.1827,-9.3772,-53,-38,-65,-69,-49,-76,-78,-64,-80,-62,-86
5.1791,-9.8886,-55,-40,-65,-69,-47,-73,-100,-58,-77,-73,-87
5.1791,-9.8886,-55,-40,-66,-69,-65,-73,-100,-58,-76,-67,-89
5.1791,-9.8886,-52,-40,-65,-69,-46,-73,-100,-59,-77,-67,-87
5.1791,-9.8886,-72,-40,-65,-69,-47,-73,-100,-58,-76,-67,-88
5.1791,-9.8886,-55,-40,-66,-69,-47,-73,-100,-58,-75,-68,-87
5.1791,-9.8886,-55,-41,-66,-69,-46,-73,-100,-58,-77,-67,-87
5.1791,-9.8886,-55,-40,-65,-69,-77,-73,-100,-58,-77,-67,-87
5.1791,-9.8886,-55,-40,-65,-68,-47,-73,-100,-59,-77,-68,-87
5.1791,-9.8886,-56,-40,-65,-69,-46,-73,-100,-58,-77,-67,-88
5.1791,-9.8886,-55,-40,-65,-69,-46,-73,-100,-58,-77,-67,-88
5.1873,-10.365,-58,-44,-70,-69,-47,-72,-100,-62,-76,-64,-91
5.1873,-10.365,-58,-41,-70,-69,-47,-72,-100,-62,-78,-63,-88
5.1873,-10.365,-58,-41,-70,-71,-45,-72,-100,-61,-77,-63,-89
5.1873,-10.365,-58,-50,-70,-69,-46,-71,-100,-62,-79,-61,-90
5.1873,-10.365,-60,-45,-70,-68,-47,-72,-75,-61,-81,-66,-88
5.1873,-10.365,-59,-45,-100,-68,-47,-72,-75,-62,-76,-65,-89
5.1873,-10.365,-57,-44,-72,-68,-48,-71,-75,-61,-76,-63,-90
5.1873,-10.365,-57,-44,-70,-68,-46,-72,-75,-62,-77,-65,-90
5.1873,-10.365,-58,-44,-69,-69,-46,-72,-75,-62,-77,-65,-88
5.1873,-10.365,-58,-44,-69,-69,-46,-72,-100,-62,-75,-64,-88
5.1895,-10.879,-53,-46,-69,-71,-56,-75,-100,-65,-73,-57,-88
5.1895,-10.879,-54,-43,-69,-72,-56,-75,-100,-65,-73,-57,-88
5.1895,-10.879,-51,-40,-69,-72,-53,-75,-100,-65,-74,-58,-88
5.1895,-10.879,-51,-40,-69,-72,-60,-76,-100,-64,-59,-56,-89
5.1895,-10.879,-51,-44,-69,-71,-60,-75,-100,-64,-74,-57,-89
5.1895,-10.879,-54,-43,-69,-72,-60,-76,-80,-64,-73,-57,-88
5.1895,-10.879,-53,-40,-100,-72,-60,-75,-80,-64,-73,-57,-89
5.1895,-10.879,-53,-40,-100,-72,-54,-75,-80,-64,-73,-57,-90
5.1895,-10.879,-53,-40,-100,-71,-53,-76,-80,-64,-74,-57,-88
5.1895,-10.879,-53,-41,-100,-73,-53,-75,-80,-64,-73,-57,-89
5.1899,-11.384,-60,-46,-100,-71,-46,-77,-100,-61,-72,-53,-86
5.1899,-11.384,-61,-46,-63,-71,-46,-77,-100,-61,-71,-53,-86
5.1899,-11.384,-59,-46,-63,-71,-46,-78,-100,-61,-72,-53,-86
5.1899,-11.384,-59,-46,-64,-71,-46,-77,-100,-61,-74,-53,-86
5.1899,-11.384,-61,-46,-64,-71,-47,-77,-100,-61,-73,-53,-86
5.1899,-11.384,-59,-46,-63,-71,-46,-53,-79,-61,-72,-53,-87
5.1899,-11.384,-59,-46,-63,-71,-46,-78,-79,-62,-73,-53,-87
5.1899,-11.384,-59,-46,-63,-72,-46,-77,-79,-62,-72,-53,-87
5.1899,-11.384,-60,-46,-63,-72,-47,-77,-79,-61,-72,-53,-86
5.1899,-11.384,-60,-46,-63,-71,-47,-78,-79,-61,-73,-53,-86
5.2522,-11.502,-58,-50,-69,-76,-36,-77,-79,-60,-70,-60,-93
5.2522,-11.502,-58,-50,-100,-77,-35,-77,-80,-60,-70,-60,-93
5.2522,-11.502,-58,-50,-100,-78,-35,-77,-85,-61,-71,-59,-93
5.2522,-11.502,-58,-50,-100,-76,-36,-78,-85,-60,-71,-59,-91
5.2522,-11.502,-58,-49,-100,-75,-36,-78,-85,-61,-71,-60,-92
5.2522,-11.502,-58,-49,-100,-77,-35,-78,-85,-60,-70,-60,-92
5.2522,-11.502,-58,-49,-100,-76,-36,-78,-85,-61,-71,-60,-92
5.2522,-11.502,-59,-49,-100,-75,-36,-78,-100,-60,-70,-60,-93
5.2522,-11.502,-59,-50,-100,-77,-36,-78,-100,-61,-70,-59,-94
5.2522,-11.502,-76,-50,-100,-77,-36,-78,-100,-61,-70,-60,-90
5.6328,-11.564,-57,-45,-100,-75,-48,-77,-100,-68,-78,-56,-92
